cycle,year,V_total,U_circ,D_total,ratio_D_V,kappa,eta_global,V_ON,gini,top10_share,top20_share,median_wealth,mean_wealth,eta_mean,eta_std,population,entreprises,age_median,age_mean,deaths,births,RU_total,U_burn,V_burned,V_salaries,staking_volume,r_ic,nu_eff,tau_eng,D_materiel,D_services,D_contractuel,D_engagement,D_regulateur
64,5,39589.852051669935,0.0,22286.003731754747,0.3821058326305383,2.0,2.0,58324.165266807875,0.4030202967306842,0.2855987347936873,0.5484041973169538,5.788340391182843,9.942809541202006,0.83460710641821,0.08888895304802447,4069,1223,47.0,47.25337920865078,0,0,67920.32632031394,295.8513990275987,460.7624221745985,307.174948116399,0,0.0,0.009739808174244148,0.0,21988.795186810778,0.0,0.0,0.0,297.208544943969
65,5,39929.46370513983,0.0,22262.789293107526,0.37918792498818,2.0,2.0,58711.756957454534,0.40000672599016274,0.28404564167972973,0.5451895902914424,5.870307825064459,10.032546461628842,0.83460710641821,0.08888895304802447,4069,1223,47.0,47.25337920865078,0,0,67920.32632031394,355.8513990275987,509.4174802047474,339.61165346983165,0,0.0,0.007111182812596593,0.0,21965.890338416484,0.0,0.0,0.0,296.89895469104266
66,5,40221.54609141832,0.0,22273.216057619964,0.37654205047747064,2.0,2.0,59152.00182655993,0.3975955674662992,0.28285511388488865,0.5425297632428316,5.963240265668474,10.110285239721959,0.8346096967662765,0.08886694710956125,4069,1223,47.0,47.231014991398375,2,2,67920.32632031394,325.85139902759863,488.6016928605255,325.7344619070175,0,0.0,0.008466027318915909,0.0,21943.00934908657,0.0,0.0,0.0,330.2067085333963
67,5,40544.019239807036,0.0,22250.014939381384,0.37375317588638496,2.0,2.0,59531.30668820065,0.39500043057644163,0.2816209824297768,0.5397478849930183,6.042078577262273,10.19415745489548,0.8346096967662765,0.08886694710956125,4069,1223,47.0,47.231014991398375,0,0,67920.53712283955,305.8513990275987,483.7097225831645,322.47314838877645,0,0.0,0.007711156412864692,0.0,21920.152193968,0.0,0.0,0.0,329.86274541338537
68,5,40874.05051869981,0.0,22226.83798881963,0.3709819088803547,2.0,2.0,59913.53609641381,0.3919295350420984,0.28006703125034776,0.5367386059308743,6.1569234243755835,10.278274518827988,0.8346096967662765,0.08886694710956125,4069,1223,47.0,47.231014991398375,0,0,67920.53712283955,325.8513990275987,495.04691833924113,330.0312788928277,0,0.0,0.007212890204822447,0.0,21897.31884823363,0.0,0.0,0.0,329.51914058599806
69,5,41233.991631063735,0.0,22203.685180760196,0.3680985520292283,2.0,2.0,60319.947085793334,0.38886035617007586,0.27846218232047365,0.5337648947216248,6.269955586234715,10.37084086756636,0.8346096967662765,0.08886694710956125,4069,1223,47.0,47.231014991398375,0,0,67920.53712283955,365.85139902759863,539.9116685457894,359.94111236385953,0,0.0,0.007623339152278906,0.0,21874.50928708218,0.0,0.0,0.0,329.17589367801526
70,5,41560.429213513526,0.0,22189.12462545444,0.36526681970970815,2.0,2.0,60747.71489808191,0.3865832469279482,0.2773719443786528,0.5313543307990499,6.347836222351663,10.454232207455354,0.834660168186992,0.08881450774149817,4069,1223,47.0,47.21946424182846,1,1,67920.53712283955,335.85139902759863,495.8552400044812,330.5701600029876,0,0.0,0.008450226296879656,0.0,21851.723485738195,0.0,0.0,0.0,337.401139716242
71,5,41878.071342300565,0.0,22161.57123930986,0.3623159076143146,2.0,2.0,61166.431761811735,0.3837880480352598,0.27612796461436734,0.5286609808782732,6.425594927989696,10.53576694531042,0.834660168186992,0.08881450774149817,4069,1223,47.0,47.21946424182846,0,0,67924.64448705738,315.8513990275987,476.4631931804852,317.64212878699,0,0.0,0.007760546608007872,0.0,21828.96141945204,0.0,0.0,0.0,332.60981985781655
72,6,42220.62499972931,0.0,22138.486417012715,0.35953743335081884,2.0,2.0,61574.91366249777,0.38119037388710586,0.27473674809154347,0.5260082490458426,6.505521814658223,10.624435150054737,0.834660168186992,0.08881450774149817,4069,1223,48.0,48.21946424182846,0,0,67924.64448705738,365.85139902759863,513.8304861431483,342.5536574287655,0,0.0,0.0072339107843312255,0.0,21806.223063499852,0.0,0.0,0.0,332.26335351286343
73,6,42545.456206411545,0.0,22115.425641251568,0.3565091120522341,2.0,2.0,62033.26897858171,0.3786483823363085,0.27358906462642646,0.5234999212551039,6.591779599771076,10.709996178195073,0.834660168186992,0.08881450774149817,4069,1223,48.0,48.21946424182846,0,0,67924.64448705738,315.8513990275987,487.2468100233441,324.8312066822293,0,0.0,0.008292392369856847,0.0,21783.508393183525,0.0,0.0,0.0,331.9172480680432
74,6,42973.21129924825,0.0,22092.3888869781,0.353899925592425,2.0,2.0,62425.52566236249,0.37555062640574755,0.2719438674340518,0.520207170468206,6.692007872188182,10.823315544280153,0.834660168186992,0.08881450774149817,4069,1223,48.0,48.21946424182846,0,0,67924.64448705738,515.8513990275986,641.6326392549921,427.7550928366617,0,0.0,0.007135800862902985,0.0,21760.81738383068,0.0,0.0,0.0,331.57150314742063
75,6,43323.81050343525,0.0,22069.37612917009,0.3502350830220051,2.0,2.0,63013.03666881219,0.3730495927986308,0.2706621239330477,0.5174714190889335,6.778854983954355,10.91470896297308,0.834660168186992,0.08881450774149817,4069,1223,48.0,48.21946424182846,0,0,67924.64448705738,325.85139902759863,525.8988062805229,350.59920418701535,0,0.0,0.011409408782554972,0.0,21738.150010794638,0.0,0.0,0.0,331.2261183754521
76,6,43686.42652659745,0.0,22053.002394064275,0.3478792904381952,2.0,2.0,63392.68533716365,0.37054599713135516,0.2692759630432848,0.5149085939666693,6.869681694587387,11.008307707342205,0.8346439601819335,0.08883777595472324,4069,1223,48.0,48.209388056033426,1,1,67924.64448705738,365.8513990275987,553.8569583216905,369.23797221445994,0,0.0,0.007257742235668937,0.0,21715.506249454393,0.0,0.0,0.0,337.49614460988374
77,6,44048.778767875345,0.0,22030.030663590474,0.34528247212335067,2.0,2.0,63802.92207743561,0.36795708879107214,0.26789815319815363,0.5123032253719104,6.979047124874817,11.101709613926355,0.8346439601819335,0.08883777595472324,4069,1223,48.0,48.209388056033426,0,0,67923.32547960572,335.85139902759863,543.5283619170021,362.3522412780017,0,0.0,0.00805914603676657,0.0,21692.886075214585,0.0,0.0,0.0,337.1445883758894
78,6,44421.67232878225,0.0,22007.082861849438,0.34291441360309427,2.0,2.0,64176.60497444561,0.36549599088631624,0.2665658707228291,0.5095722127454705,7.087038115378663,11.19964342796585,0.8346439601819335,0.08883777595472324,4069,1223,48.0,48.209388056033426,0,0,67923.32547960572,375.85139902759863,559.3403413603799,372.8935609069204,0,0.0,0.0073339239278301166,0.0,21670.289463505476,0.0,0.0,0.0,336.7933983439617
79,6,44774.532553713085,0.0,21984.15896391556,0.3402774776072125,2.0,2.0,64606.5649672301,0.3629176655062689,0.2652961363281518,0.5070549724753549,7.1826803462011055,11.288903315112528,0.8346439601819335,0.08883777595472324,4069,1223,48.0,48.209388056033426,0,0,67923.32547960572,325.8513990275987,529.2903373962675,352.8602249308451,0,0.0,0.008160974593379942,0.0,21647.71638978292,0.0,0.0,0.0,336.44257413264273
80,6,45107.413295739556,0.0,21973.689190974874,0.3381715740911428,2.0,2.0,64977.93095126501,0.36097016645966074,0.26408609381159937,0.504820163882751,7.26765099246627,11.374913822338533,0.8346602316857137,0.08887065344396056,4069,1223,48.0,48.18382895060211,2,2,67923.32547960572,335.85139902759863,517.9859245554126,345.3239497036086,0,0.0,0.007076994647032574,0.0,21625.166829528338,0.0,0.0,0.0,348.5223614465341
81,6,45483.27133052357,0.0,21950.8000778922,0.3357941595806437,2.0,2.0,65369.809008308664,0.35828880578990097,0.2627568222140367,0.5022357724141694,7.350933686768024,11.474384705419194,0.8346602316857137,0.08887065344396056,4069,1223,48.0,48.18382895060211,0,0,67924.64965458335,405.85139902759863,563.7870521761657,375.85803478411094,0,0.0,0.007217662948829525,0.0,21602.64075824869,0.0,0.0,0.0,348.15931964350966
82,6,45815.692041652735,0.0,21927.93480748306,0.33302221616088634,2.0,2.0,65845.26119689702,0.3560453131672279,0.26164817108851124,0.5000318592676168,7.420906032757135,11.560491203083195,0.8346602316857137,0.08887065344396056,4069,1223,48.0,48.18382895060211,0,0,67924.64965458335,285.8513990275987,498.6310666938581,332.42071112923844,0,0.0,0.008634806862295103,0.0,21580.13815147645,0.0,0.0,0.0,347.7966560066098
83,6,46147.34136496866,0.0,21934.45521922424,0.3314376412903949,2.0,2.0,66179.73484793775,0.3536961486635368,0.26055086905124786,0.49768984857904985,7.497127746349267,11.647018439210312,0.8346962327760397,0.08887128984506214,4069,1223,48.0,48.17793069550258,1,1,67924.64965458335,375.8513990275987,541.5627069011143,361.04180460074235,0,0.0,0.006110655149989573,0.0,21557.658984769583,0.0,0.0,0.0,376.7962344546561
84,7,46449.71283339003,0.0,21920.203244642526,0.32914230090130703,2.0,2.0,66597.95226750655,0.3519804456733122,0.25963134031004725,0.49582582042051054,7.570783990800854,11.725368119051959,0.8346987018574469,0.08887353741571086,4069,1224,49.0,49.16564266404522,1,1,67927.57942331408,285.8513990275987,466.46505328655803,310.9767021910386,0,0.0,0.007892055157295498,0.0,21535.203233711505,0.0,0.0,0.0,385.0000109310216
85,7,46857.32248589878,0.0,21906.11599526964,0.3271823323391014,2.0,2.0,66953.84753405786,0.34965428319143976,0.258473403685413,0.4933944693633613,7.677672700727223,11.836006021806607,0.8347430181325189,0.08882836932880768,4069,1224,49.0,49.162447775866305,1,1,67927.78035715899,485.85139902759863,621.3587143888399,414.23914292589296,0,0.0,0.006048993197443971,0.0,21512.770873911075,0.0,0.0,0.0,393.34512135856625
86,7,47212.294598384244,0.0,21881.17370568525,0.324140935147619,2.0,2.0,67505.12302841421,0.347433989003872,0.25735368108230106,0.49120516682223236,7.780346503152116,11.929786013296685,0.8347430181325189,0.08882836932880768,4069,1224,49.0,49.162447775866305,0,0,67931.38681562436,345.85139902759863,532.4581687283293,354.9721124855527,0,0.0,0.010019364909412312,0.0,21490.361881002555,0.0,0.0,0.0,390.8118246826948
87,7,47571.465436122606,0.0,21875.23728155491,0.32214100797301953,2.0,2.0,67905.78268565869,0.34575023687833983,0.2562476076463644,0.4890028978202659,7.899902254367978,12.028911350024108,0.8347092086950948,0.08886567534921555,4069,1223,49.0,49.141558122388794,2,2,67931.38681562436,375.8513990275987,564.0671008094548,376.04473387296986,0,0.0,0.0071638168999285864,0.0,21467.97623064559,0.0,0.0,0.0,407.2610509093225
88,7,47924.45685504407,0.0,21852.450721888206,0.31990565876208715,2.0,2.0,68309.04713111001,0.34374649503904364,0.25524123266800036,0.48692409466006165,7.987439826605736,12.119255285413924,0.8347092086950948,0.08886567534921555,4069,1223,49.0,49.141558122388794,0,0,67928.63540360678,345.85139902759863,529.4871283821533,352.99141892143535,0,0.0,0.007715375029413407,0.0,21445.613898525175,0.0,0.0,0.0,406.83682336303224
89,7,48284.547911454945,0.0,21837.554886036734,0.3177906893438144,2.0,2.0,68716.78629455036,0.3417041644788077,0.25414698116175666,0.4847924958961804,8.086408603282694,12.212801353674816,0.8347441487009959,0.08886110000961446,4069,1223,49.0,49.13295650036864,1,1,67928.63540360678,385.8513990275987,551.9493714750967,367.96624765006453,0,0.0,0.007080819254457857,0.0,21423.274860351637,0.0,0.0,0.0,414.28002568509754
90,7,48659.93349011654,0.0,21814.80757861414,0.315402925247425,2.0,2.0,69164.88666521091,0.33948824592644944,0.2529293486689753,0.4823765998052135,8.1870930304151,12.31158133171795,0.8347441487009959,0.08886110000961446,4069,1223,49.0,49.13295650036864,0,0,67931.47882128702,395.8513990275987,563.0783679924231,375.3855786616154,0,0.0,0.00779641642780999,0.0,21400.9590918606,0.0,0.0,0.0,413.8484867535424
91,7,49042.727741898976,0.0,21792.083966151804,0.3129975222665348,2.0,2.0,69623.82260519823,0.3373191870305705,0.25186014238926047,0.4801746904258659,8.263328224282521,12.410599765823939,0.8347441487009959,0.08886110000961446,4069,1223,49.0,49.13295650036864,0,0,67931.47882128702,415.85139902759863,574.1913776734991,382.7942517823329,0,0.0,0.007980337203630908,0.0,21378.666568812972,0.0,0.0,0.0,413.41739733883065
92,7,49474.80345332182,0.0,21769.384023967617,0.3105236439222172,2.0,2.0,70105.39921855551,0.33498019491957476,0.2505437829936614,0.47761214943107216,8.368040380313907,12.527511200449542,0.8347441487009959,0.08886110000961446,4069,1223,49.0,49.13295650036864,0,0,67931.47882128702,475.85139902759863,648.1135671344587,432.0757114229726,0,0.0,0.008309266510119487,0.0,21356.3972669949,0.0,0.0,0.0,412.98675697271864
93,7,49798.11006867382,0.0,21754.272955511584,0.3080548994315663,2.0,2.0,70618.16902004588,0.33307746425814777,0.2496637892453342,0.4758177712930914,8.4390635013018,12.611434253629852,0.8347330018420922,0.08886507832177597,4069,1222,49.0,49.126566724010814,1,1,67931.47882128702,255.85139902759866,496.3195981064969,330.8797320709979,0,0.0,0.009391747040068668,0.0,21334.15116221776,0.0,0.0,0.0,420.121793293824
94,7,50153.234320650896,0.0,21731.612399544745,0.30652861860760666,2.0,2.0,70895.86772765192,0.3312975615497211,0.24869985675659204,0.47385953447319334,8.522610429419437,12.708369472378136,0.8347330018420922,0.08886507832177597,4069,1222,49.0,49.126566724010814,0,0,67930.57168990944,345.85139902759863,532.6863779656231,355.12425197708166,0,0.0,0.005144237501697014,0.0,21311.928230318124,0.0,0.0,0.0,419.6841692266215
95,7,50542.69089707054,0.0,21740.81328931933,0.3049250401805319,2.0,2.0,71298.8781650979,0.32916980518968875,0.2477478047861462,0.4718347429082026,8.639307595114644,12.810101954602615,0.8347202815091019,0.0888773267974292,4069,1222,49.0,49.11403293192431,1,1,67930.57168990944,465.8513990275987,631.991424530751,421.32761635383423,0,0.0,0.006818037504930312,0.0,21289.72844715773,0.0,0.0,0.0,451.0848421616
96,8,50923.244728457845,0.0,21726.997964189413,0.3026904414007594,2.0,2.0,71779.5972137193,0.32744141313847774,0.2468476453200994,0.4698918290325401,8.747614681919075,12.911069984879713,0.8347789230687466,0.08892697068231131,4069,1223,50.0,50.108134676824776,1,1,67929.53650921068,385.8513990275987,584.0913758093319,389.3942505395546,0,0.0,0.009041073627372375,0.0,21267.551788623463,0.0,0.0,0.0,459.4461755659502
97,8,51284.758869633086,0.0,21710.787854006703,0.3007464120251291,2.0,2.0,72189.6820241787,0.32561709387230575,0.2458496885627362,0.46792497255598164,8.847428715432594,13.005615030723453,0.8347700101061751,0.0889271935103415,4069,1223,50.0,50.096829687884004,1,1,67934.30875933457,345.85139902759863,551.9143083657358,367.94287224382424,0,0.0,0.00749001786688421,0.0,21245.398230627325,0.0,0.0,0.0,465.38962337937824
98,8,51674.23669936399,0.0,21688.1725947307,0.2988727909462253,2.0,2.0,72566.56762252052,0.3237252389324401,0.24496896563975762,0.46602646032525175,8.962062150340017,13.107737808536994,0.8347700101061751,0.0889271935103415,4069,1223,50.0,50.096829687884004,0,0,67933.5834224405,385.85139902759863,584.216744596441,389.47782973095997,0,0.0,0.006701699453421813,0.0,21223.26774910641,0.0,0.0,0.0,464.90484562428884
99,8,52066.76425560167,0.0,21673.327742505935,0.2969471694053589,2.0,2.0,72987.15049517762,0.3220165857738855,0.24406386370498648,0.46414007857614153,9.050818954376792,13.21021250762867,0.8347861997781492,0.08893258194866022,4069,1224,50.0,50.08724502334726,1,1,67933.5834224405,405.8513990275987,600.4237258136831,400.28248387578816,0,0.0,0.0074256597629287656,0.0,21201.160320022875,0.0,0.0,0.0,472.16742248305997
100,8,52422.74637822484,0.0,21658.874430573862,0.29501250953818486,2.0,2.0,73416.80006884743,0.32036828703135756,0.24312002863076584,0.46233334424888245,9.127356759515196,13.304077638661415,0.8347428333157528,0.088975637658678,4069,1224,50.0,50.08085524698943,1,1,67934.90093794576,335.85139902759863,546.1702791273286,364.113519418219,0,0.0,0.007745419680798992,0.0,21179.075919363917,0.0,0.0,0.0,479.7985112099433
101,8,52791.63638578734,0.0,21645.60266728117,0.2933745202705287,2.0,2.0,73781.46761798253,0.31866683386839045,0.24232315515078978,0.4606639214894653,9.206394547868554,13.398589156912472,0.8347132384236624,0.0889435023448825,4069,1224,50.0,50.06881297616122,1,1,67931.37177523595,375.85139902759863,567.2836708744195,378.1891139162802,0,0.0,0.006401476379461835,0.0,21157.014523141752,0.0,0.0,0.0,488.58814413942065
102,8,53194.946465790264,0.0,21623.055308806768,0.29145275894460154,2.0,2.0,74190.60086137944,0.31669722330739325,0.24130231085614867,0.4586882736961654,9.301153405706938,13.50530366559137,0.8347132384236624,0.0889435023448825,4069,1224,50.0,50.06881297616122,0,0,67928.96334291763,415.85139902759863,604.9651200041042,403.3100800027359,0,0.0,0.007098445059540669,0.0,21134.976107393573,0.0,0.0,0.0,488.07920141319636
103,8,53548.16787032502,0.0,21600.5314370138,0.28939958780900454,2.0,2.0,74639.12302207401,0.31494823210034073,0.24046514139698844,0.45698889000787435,9.401451832439745,13.59672736106174,0.8347132384236624,0.0889435023448825,4069,1224,50.0,50.06881297616122,0,0,67928.96334291763,325.8513990275987,529.8321068022252,353.2214045348164,0,0.0,0.007767280855268709,0.0,21112.960648181546,0.0,0.0,0.0,487.5707888322523
104,8,53945.91314159295,0.0,21578.031027437115,0.2876792213895508,2.0,2.0,75007.26303140947,0.31297384217533275,0.23950616457008658,0.45509720334455683,9.491631198221695,13.700830509052306,0.8347132384236624,0.0889435023448825,4069,1224,50.0,50.06881297616122,0,0,67928.96334291763,405.85139902759863,596.6179069019578,397.7452712679715,0,0.0,0.006103879686897174,0.0,21090.96812159276,0.0,0.0,0.0,487.06290584435726
105,8,54335.88625716655,0.0,21555.554055637076,0.2856908880317965,2.0,2.0,75450.61798834134,0.3112582237866015,0.23867380737625554,0.4533339817836125,9.604618533862212,13.803421148596467,0.8347132384236624,0.0889435023448825,4069,1224,50.0,50.06881297616122,0,0,67928.96334291763,385.85139902759863,584.9596733604423,389.9731155736282,0,0.0,0.007525712687262166,0.0,21068.99850373922,0.0,0.0,0.0,486.5555518978554
106,8,54706.30190703904,0.0,21541.095596892246,0.2839267991652677,2.0,2.0,75868.48321547004,0.30963002237300596,0.23775285517456823,0.4516505544111804,9.702174244520915,13.900070569409554,0.8347027396682254,0.08894807044498136,4069,1224,50.0,50.06242319980339,1,1,67928.96334291763,385.85139902759863,567.6286296374772,378.4190864249849,0,0.0,0.007111597499786381,0.0,21047.051770757815,0.0,0.0,0.0,494.0438261344319
107,8,55028.94909418072,0.0,21549.275863321513,0.2824354584072694,2.0,2.0,76298.05402212511,0.3082465980641049,0.23714778433979652,0.4503645474862014,9.768257600324201,13.984044409826128,0.8346530926734391,0.0889564533588906,4069,1223,50.0,50.05873679036618,1,1,67928.10895420014,315.8513990275987,529.9468182149374,353.2978788099581,0,0.0,0.007069529033803414,0.0,21025.127898810286,0.0,0.0,0.0,524.1479645112285
108,9,55420.43576271999,0.0,21526.82884462573,0.28113994397798064,2.0,2.0,76569.7984428415,0.30662987647603535,0.23627242411512017,0.4488162726940233,9.889792162199065,14.086247029572089,0.8346530926734391,0.0889564533588906,4069,1223,51.0,51.05873679036618,0,0,67924.06868176445,385.85139902759863,587.2300028089045,391.48666853926954,0,0.0,0.005808951369869244,0.0,21003.22686408321,0.0,0.0,0.0,523.6019805425157
109,9,55826.388800842986,0.0,21504.405208091433,0.2793303621007952,2.0,2.0,76985.56306718873,0.3048036286633691,0.2352568971329764,0.44698172345146553,9.978407948106506,14.193516284452878,0.8346530926734391,0.0889564533588906,4069,1223,51.0,51.05873679036618,0,0,67924.06868176445,395.8513990275987,608.9295571844351,405.95303812295646,0,0.0,0.0070194219257521395,0.0,20981.34864278797,0.0,0.0,0.0,523.0565653034637
110,9,56191.303383053244,0.0,21482.00492936237,0.2775432839151057,2.0,2.0,77400.55758630153,0.3031799832798088,0.23458145646326217,0.44539060215711673,10.070159013534619,14.290672465391925,0.8346530926734391,0.0889564533588906,4069,1223,51.0,51.05873679036618,0,0,67924.06868176445,345.85139902759863,547.3718733154813,364.91458221032093,0,0.0,0.007145716303075057,0.0,20959.49321116072,0.0,0.0,0.0,522.5117182016496
111,9,56534.907684250524,0.0,21471.39021099042,0.2760287983172273,2.0,2.0,77786.77566213337,0.3019989195260031,0.23395350192971687,0.4440388325516908,10.157990073479057,14.382714653131684,0.8346506309765944,0.08895461106121809,4069,1222,51.0,51.04497419513394,1,1,67924.06868176445,315.8513990275987,533.0681896459479,355.3787930972979,0,0.0,0.006239864930444607,0.0,20937.660545462382,0.0,0.0,0.0,533.7296655280355
112,9,56876.702559184334,0.0,21449.024322663237,0.27472537872893943,2.0,2.0,78074.41897760065,0.3004530767267828,0.2332547424766221,0.4425291400377013,10.246172067893486,14.472260410812,0.8346506309765944,0.08895461106121809,4069,1222,51.0,51.04497419513394,0,0,67923.86834887524,315.8513990275987,512.6923124005914,341.7948749337271,0,0.0,0.005690905340469513,0.0,20915.850621978596,0.0,0.0,0.0,533.1737006846415
113,9,57241.22975934269,0.0,21434.500846901035,0.27325043617873224,2.0,2.0,78442.69581652487,0.29918142720766294,0.23251597311077318,0.441091793490635,10.334731218499302,14.565724325408384,0.8346024730674396,0.08894402078379042,4069,1222,51.0,51.04227082821332,1,1,67923.86834887524,355.85139902759863,558.5317026363522,372.35446842423465,0,0.0,0.005681370589497855,0.0,20894.063417019705,0.0,0.0,0.0,540.4374298813317
114,9,57616.38763517825,0.0,21422.130432992588,0.27176366576816297,2.0,2.0,78826.32276261481,0.29782865640636746,0.23168890898516817,0.43963880703948943,10.423794836665008,14.66324385211707,0.8346026195249762,0.08894404291352542,4069,1222,51.0,51.02924551486852,1,1,67919.94925822821,375.8513990275987,577.6879601304074,385.1253067536044,0,0.0,0.006334329301704346,0.0,20872.298906920732,0.0,0.0,0.0,549.8315260718549
115,9,58004.959004883516,0.0,21410.639469619935,0.27024364274566415,2.0,2.0,79227.17164440476,0.29637223129454027,0.23094728677237314,0.4380760208187364,10.532959853698104,14.764005013123324,0.8345789429122142,0.08892746710601365,4069,1222,51.0,51.02285573851069,1,1,67919.96117694255,395.8513990275987,599.1094035008877,399.4062690005918,0,0.0,0.006640686520090513,0.0,20850.557068041348,0.0,0.0,0.0,560.0824015785873
116,9,58360.626246012944,0.0,21388.336862910008,0.26856601936787905,2.0,2.0,79639.02847147791,0.2949135063793975,0.23021905783279856,0.43668786913246777,10.617654516323109,14.854710202059001,0.8345789429122142,0.08892746710601365,4069,1222,51.0,51.02285573851069,0,0,67918.03437419597,305.85139902759863,533.5008616941063,355.6672411294046,0,0.0,0.006954163858080366,0.0,20828.83787676585,0.0,0.0,0.0,559.498986144159
117,9,58708.18298066194,0.0,21366.05748793339,0.2671847339109505,2.0,2.0,79967.35882018784,0.29353640947890614,0.22953569192078807,0.4353004528229278,10.696434797939288,14.945487378221936,0.8345789429122142,0.08892746710601365,4069,1222,51.0,51.02285573851069,0,0,67918.03437419597,315.85139902759863,521.3351019733716,347.55673464891487,0,0.0,0.005392217933316853,0.0,20807.14130950314,0.0,0.0,0.0,558.916178430252
118,9,59054.088582069584,0.0,21354.512187359425,0.2658484162100353,2.0,2.0,80325.89583113465,0.29223903941774676,0.22886012123060126,0.433929368619371,10.797692526238936,15.033841439274262,0.8345913549770123,0.0889377354108404,4069,1222,51.0,51.00909314327845,1,1,67918.03437419597,325.85139902759863,534.9414554882161,356.6276369921446,0,0.0,0.005530852326491116,0.0,20785.46734268668,0.0,0.0,0.0,569.0448446727462
119,9,59426.29615411765,0.0,21355.276478631742,0.26469937990162373,2.0,2.0,80677.47074650682,0.29091058383482005,0.2282615926755363,0.4326276046988507,10.900282715781128,15.131085081278727,0.8346418372372981,0.08886455911682552,4069,1222,51.0,50.998525436225115,1,1,67919.04446802926,375.85139902759863,572.9373248006706,381.9582165337802,0,0.0,0.005699049066358783,0.0,20763.815952774494,0.0,0.0,0.0,591.4605258572498
120,10,59790.49804718612,0.0,21355.01483052616,0.2633768949787352,2.0,2.0,81081.58019043526,0.28927099987199867,0.2274599068941262,0.43109989731728626,11.000636055477116,15.228695846549165,0.8346492708105138,0.08886606753157629,4069,1223,52.0,51.98599164413861,1,1,67923.1527143713,385.85139902759863,596.688823461385,397.7925489742564,0,0.0,0.006484427082692476,0.0,20742.187116249126,0.0,0.0,0.0,612.8277142770362
121,10,60192.355222863174,0.0,21331.074597641746,0.26187338905822105,2.0,2.0,81455.678541279,0.2879574623928214,0.2266983487214394,0.4296215542759265,11.073646034900507,15.334854472478735,0.8346492708105138,0.08886606753157629,4069,1223,52.0,51.98599164413861,0,0,67923.7576585596,405.8513990275987,602.7857635156257,401.85717567708383,0,0.0,0.006646796543220093,0.0,20720.58080961761,0.0,0.0,0.0,610.4937880241332
122,10,60478.19851556945,0.0,21342.79362605146,0.26061771710660553,2.0,2.0,81893.10328937155,0.28684526477925165,0.22622923272756315,0.42870037546453915,11.151203759576953,15.408029080003736,0.8346694171654212,0.08885505077624718,4069,1223,52.0,51.97960186778078,1,1,67923.7576585596,275.85139902759863,479.7261566839829,319.8174377893219,0,0.0,0.0069285834878678315,0.0,20698.997009411465,0.0,0.0,0.0,643.7966166399976
123,10,60852.41032059491,0.0,21320.56169164295,0.25939630686777615,2.0,2.0,82193.00401416596,0.2856145150834426,0.2255791273957586,0.42736226373291486,11.260807255322561,15.507961301831596,0.8346694171654212,0.08885505077624718,4069,1223,52.0,51.97960186778078,0,0,67925.39716892198,365.85139902759863,561.317707538221,374.2118050254806,0,0.0,0.00476016966567585,0.0,20677.435692186642,0.0,0.0,0.0,643.1259994563084
124,10,61236.64905603304,0.0,21309.150080234205,0.25797623893427957,2.0,2.0,82601.21229871405,0.2843919205641008,0.2249255021717788,0.4260955629502072,11.359589071573403,15.60795366121029,0.8346832741757751,0.08886702200955264,4069,1222,52.0,51.97591545834357,1,1,67925.39716892198,385.85139902759863,592.570738535515,395.04715902367633,0,0.0,0.00618136710875432,0.0,20655.89683452352,0.0,0.0,0.0,653.2532457106852
125,10,61515.89391212941,0.0,21375.57725630899,0.25754181312137236,2.0,2.0,82998.47313040103,0.2837222704105278,0.22473166335973402,0.4253700330808894,11.439243226964367,15.683518533298603,0.8346526914681555,0.08909564699999134,4069,1223,52.0,51.93978864585893,4,4,67926.52485242457,345.8513990275987,551.9420007747527,367.96133384983546,0,0.0,0.006492532763218406,0.0,20634.38041302687,0.0,0.0,0.0,741.1968432821211
126,10,61865.64937712856,0.0,21388.3087424844,0.2567888217937511,2.0,2.0,83291.43220908254,0.2828365285588177,0.22413831055813607,0.4241896763892563,11.556657720732096,15.773508224236247,0.8346801920228771,0.0890978125400527,4069,1221,52.0,51.90808552469894,3,3,67924.03603167848,365.85139902759863,577.1842928430576,384.789528562038,0,0.0,0.00582963273171893,0.0,20612.886404325833,0.0,0.0,0.0,775.4223381585687
127,10,62235.43600400779,0.0,21366.029396799706,0.2555693011429803,2.0,2.0,83601.70529576362,0.2815023852171248,0.22347461075098168,0.42294138642653234,11.648610981240301,15.868246955154682,0.8346801920228771,0.0890978125400527,4069,1221,52.0,51.90808552469894,0,0,67926.27402682169,335.85139902759863,554.6799403187732,369.78662687918256,0,0.0,0.006117690437422058,0.0,20591.414785073903,0.0,0.0,0.0,774.6146117258023
128,10,62512.483034634126,0.0,21411.95829430778,0.2550192818092313,2.0,2.0,83962.11510910428,0.280549424787097,0.22314339925320367,0.4221559116105676,11.740958757557234,15.941692928853328,0.8347407238895604,0.08903919662459174,4069,1222,52.0,51.88350946178422,2,2,67926.27402682169,305.8513990275987,517.9547490028184,345.3031660018793,0,0.0,0.0055972095727336,0.0,20569.96553194888,0.0,0.0,0.0,841.9927623588981
